Dates,stkcd,y_next,label,rf_prob,xgb_prob,rf_pred,xgb_pred
201906,600128,-0.020188,0,0.6378033729293008,0.5131659,1,1
201906,600129,0.00295,1,0.6254923139254426,0.5131659,1,1
201906,600130,-0.021858,0,0.6337471411691024,0.5131659,1,1
201906,600131,0.052699,1,0.6541624567465093,0.5131659,1,1
201906,600132,0.054745,1,0.6269486358688612,0.5131659,1,1
201906,600133,-0.117057,0,0.6051191651706715,0.5131659,1,1
201906,600135,-0.081842,0,0.6490001114535263,0.5131659,1,1
201906,600136,0.091654,1,0.6516832229697087,0.5131659,1,1
201906,600137,0.003889,1,0.6474801606531864,0.5131659,1,1
201906,600138,-0.014331,0,0.6289340161593868,0.5131659,1,1
201906,600139,-0.002763,0,0.6338600721759,0.5131659,1,1
201906,600141,0.0108989999999999,1,0.5982398549685494,0.5131659,1,1
201906,600143,0.047893,1,0.6156284585267925,0.5131659,1,1
201906,600148,-0.033651,0,0.6379418521692393,0.5131659,1,1
201906,600150,-0.029916,0,0.5819208587979514,0.5131659,1,1
201906,600151,-0.043137,0,0.6229474257503763,0.5131659,1,1
201906,600152,0.178832,1,0.6425170341384793,0.5131659,1,1
201906,600153,-0.048889,0,0.5611800010921698,0.5131659,1,1
201906,600156,-0.069182,0,0.6285224543771151,0.5131659,1,1
201906,600157,-0.018868,0,0.5795434888663198,0.5131659,1,1
201906,600158,-0.020508,0,0.6341596169488354,0.5131659,1,1
201906,600159,-0.059701,0,0.6210415001232151,0.5131659,1,1
201906,600160,-0.072445,0,0.6051263544433104,0.5131659,1,1
201906,600161,0.061971,1,0.6130369194392842,0.5131659,1,1
201906,600162,0.162791,1,0.5790831737818436,0.5131659,1,1
201906,600163,-0.064433,0,0.6426127325484998,0.5131659,1,1
201906,600165,0.047619,1,0.6399504759337242,0.5131659,1,1
201906,600166,-0.018519,0,0.6124477343031124,0.5131659,1,1
201906,600167,-0.033195,0,0.6112536589886042,0.5131659,1,1
201906,600169,-0.059289,0,0.6120775244284719,0.5131659,1,1
201906,600170,-0.052632,0,0.5756657828683456,0.5131659,1,1
201906,600171,-0.036639,0,0.5942922601303977,0.5131659,1,1
201906,600172,-0.0890799999999999,0,0.62940716358355,0.5131659,1,1
201906,600173,0.021127,1,0.6182163845119667,0.5131659,1,1
201906,600175,-0.037383,0,0.6307432782228424,0.5131659,1,1
201906,600176,-0.08296,0,0.6106688561944179,0.5131659,1,1
201906,600177,-0.046296,0,0.5898584109087837,0.5131659,1,1
201906,600178,-0.007936,0,0.6365403261625925,0.5131659,1,1
201906,600180,-0.020808,0,0.6236048378344764,0.5131659,1,1
201906,600182,-0.053561,0,0.6401041600164213,0.5131659,1,1
201906,600183,0.282105,1,0.6218737142880406,0.5131659,1,1
201906,600184,0.074324,1,0.6358244482695542,0.5131659,1,1
201906,600185,0.036403,1,0.6025158051455544,0.5131659,1,1
201906,600187,-0.084746,0,0.6415357820646066,0.5131659,1,1
201906,600188,-0.069971,0,0.5977710313688857,0.5131659,1,1
201906,600190,-0.058282,0,0.5975498191235428,0.5131659,1,1
201906,600191,0.025271,1,0.6274977932914285,0.5131659,1,1
201906,600192,-0.0718039999999999,0,0.6265681474520293,0.5131659,1,1
201906,600195,0.417391,1,0.637174333772477,0.5131659,1,1
201906,600196,0.064841,1,0.610678266696225,0.5131659,1,1
201906,600197,-0.095986,0,0.6396072407581723,0.5131659,1,1
201906,600198,-0.08274,0,0.6355797085240423,0.5131659,1,1
201906,600199,0.111475,1,0.6341947216782533,0.5131659,1,1
201906,600200,-0.03352,0,0.6399385579227819,0.5131659,1,1
201906,600201,0.0591289999999999,1,0.6097251980022791,0.5131659,1,1
201906,600202,-0.0726909999999999,0,0.6485468000302078,0.5131659,1,1
201906,600203,0.027729,1,0.6349291031340353,0.5131659,1,1
201906,600206,-0.04059,0,0.6157055722387883,0.5131659,1,1
201906,600207,0.006343,1,0.6509044209599639,0.5131659,1,1
201906,600208,-0.017182,0,0.5962365079106596,0.5131659,1,1
201906,600210,-0.059459,0,0.6274346656454827,0.5131659,1,1
201906,600211,0.263378,1,0.6372400380513777,0.5131659,1,1
201906,600213,-0.080496,0,0.6203287158751807,0.5131659,1,1
201906,600215,-0.060523,0,0.6236195621244246,0.5131659,1,1
201906,600216,0.182796,1,0.6259223607354969,0.5131659,1,1
201906,600217,-0.039286,0,0.6092611114139359,0.5131659,1,1
201906,600218,-0.079428,0,0.6373394416254341,0.5131659,1,1
201906,600219,-0.022727,0,0.6031051960728001,0.5131659,1,1
201906,600221,-0.050761,0,0.5932543069423213,0.5131659,1,1
201906,600222,0.059361,1,0.6531432709405842,0.5131659,1,1
201906,600223,-0.102903,0,0.6120194750157976,0.5131659,1,1
201906,600225,-0.030675,0,0.6140748899573474,0.5131659,1,1
201906,600227,-0.0301889999999999,0,0.6524665944368949,0.5131659,1,1
201906,600229,0.011252,1,0.6393000517384292,0.5131659,1,1
201906,600230,-0.154225,0,0.626538959731465,0.5131659,1,1
201906,600231,-0.0536909999999999,0,0.6112187686027999,0.5131659,1,1
201906,600232,-0.010135,0,0.6435694761565428,0.5131659,1,1
201906,600233,-0.167417,0,0.637725944788636,0.5131659,1,1
201906,600235,-0.075397,0,0.6330022465839681,0.5131659,1,1
201906,600236,-0.002088,0,0.5649630346524747,0.5131659,1,1
201906,600237,-0.097387,0,0.6362947062293749,0.5131659,1,1
201906,600239,-0.003333,0,0.58455282619545,0.5131659,1,1
201906,600241,-0.077193,0,0.6474964378116403,0.5131659,1,1
201906,600243,-0.06422,0,0.6354703063119991,0.5131659,1,1
201906,600246,0.005263,1,0.624693054061007,0.5131659,1,1
201906,600248,-0.073825,0,0.6119261835891251,0.5131659,1,1
201906,600249,-0.107221,0,0.6336872255171649,0.5131659,1,1
201906,600250,-0.037202,0,0.6312770755222806,0.5131659,1,1
201906,600251,-0.057093,0,0.6038648591273511,0.5131659,1,1
201906,600252,-0.026667,0,0.6400352874084803,0.5131659,1,1
201906,600255,-0.005848,0,0.6406821901683779,0.5131659,1,1
201906,600256,-0.048851,0,0.5951831850010154,0.5131659,1,1
201906,600257,-0.047191,0,0.6384754100852648,0.5131659,1,1
201906,600258,0.0323149999999999,1,0.6171340639434214,0.5131659,1,1
201906,600259,0.017707,1,0.6190264463235761,0.5131659,1,1
201906,600261,0.027295,1,0.6333977811339272,0.5131659,1,1
201906,600262,-0.0777009999999999,0,0.6450370029476187,0.5131659,1,1
201906,600266,-0.116193,0,0.607317669105326,0.5131659,1,1
201906,600267,0.018269,1,0.6252730981278883,0.5131659,1,1
201906,600268,-0.050752,0,0.6181109526839658,0.5131659,1,1
201906,600269,-0.050343,0,0.5823263922871527,0.5131659,1,1
201906,600271,-0.066841,0,0.6014830657987473,0.5131659,1,1
201906,600272,-0.07376,0,0.6559680400124781,0.5131659,1,1
201906,600273,-0.02022,0,0.6237518384930404,0.5131659,1,1
201906,600276,0.195847,1,0.606044551027974,0.5131659,1,1
201906,600277,-0.076236,0,0.5824669706158994,0.5131659,1,1
201906,600278,-0.102625,0,0.6231160184771245,0.5131659,1,1
201906,600279,-0.061224,0,0.6236777914275445,0.5131659,1,1
201906,600280,-0.009009,0,0.6075333375113757,0.5131659,1,1
201906,600281,-0.040598,0,0.6288897426993086,0.5131659,1,1
201906,600282,-0.015106,0,0.6102016005957377,0.5131659,1,1
201906,600283,-0.100372,0,0.6318088205783277,0.5131659,1,1
201906,600284,-0.13079,0,0.5810758371316667,0.5131659,1,1
201906,600285,-0.033413,0,0.6520534435040191,0.5131659,1,1
201906,600287,-0.070878,0,0.6410926206139441,0.5131659,1,1
201906,600288,-0.072247,0,0.6480700364252698,0.5131659,1,1
201906,600290,-0.070938,0,0.6115784148941262,0.5131659,1,1
201906,600292,-0.066778,0,0.6169818275935942,0.5131659,1,1
201906,600295,-0.016089,0,0.6056925004056193,0.5131659,1,1
201906,600297,-0.0074629999999999,0,0.6093751673468415,0.5131659,1,1
201906,600298,-0.065815,0,0.6062010706590901,0.5131659,1,1
201906,600299,-0.084229,0,0.616692932760999,0.5131659,1,1
201906,600300,-0.029674,0,0.5963189036576955,0.5131659,1,1
201906,600302,-0.113725,0,0.6241908475030378,0.5131659,1,1
201906,600303,-0.091566,0,0.6149392229420839,0.5131659,1,1
201906,600305,-0.013906,0,0.6109322529245678,0.5131659,1,1
201906,600306,-0.080824,0,0.6313706452125036,0.5131659,1,1
201906,600307,-0.0309279999999999,0,0.5863309790486768,0.5131659,1,1
201906,600308,-0.077098,0,0.6157775239523793,0.5131659,1,1
201906,600309,0.0165979999999999,1,0.6008174314488763,0.5131659,1,1
201906,600310,-0.086681,0,0.6329031154125307,0.5131659,1,1
201906,600311,0.047393,1,0.6080205463211672,0.5131659,1,1
201906,600312,-0.114754,0,0.6241687068021117,0.5131659,1,1
201906,600313,0.043887,1,0.6111249466362525,0.5131659,1,1
201906,600315,0.097219,1,0.6202324488863468,0.5131659,1,1
201906,600316,0.091737,1,0.6223694535712354,0.5131659,1,1
201906,600317,-0.0192889999999999,0,0.6146969932253821,0.5131659,1,1
201906,600320,-0.081522,0,0.5914949804054697,0.5131659,1,1
201906,600322,-0.041543,0,0.6066269043882441,0.5131659,1,1
201906,600323,0.027437,1,0.609703462165661,0.5131659,1,1
201906,600325,-0.112923,0,0.5632615636687244,0.5131659,1,1
201906,600326,-0.059322,0,0.6083930383713464,0.5131659,1,1
201906,600327,-0.038567,0,0.6451908165259839,0.5131659,1,1
201906,600328,-0.030826,0,0.6291035484845136,0.5131659,1,1
201906,600329,0.072932,1,0.6384921010274208,0.5131659,1,1
201906,600330,-0.020891,0,0.6228489801893153,0.5131659,1,1
201906,600331,-0.068493,0,0.6060711178397067,0.5131659,1,1
201906,600332,-0.01966,0,0.5887614728828535,0.5131659,1,1
201906,600333,-0.036697,0,0.6258883860356468,0.5131659,1,1
201906,600335,-0.050143,0,0.6096269116554044,0.5131659,1,1
201906,600336,-0.0962799999999999,0,0.633209750969286,0.5131659,1,1
201906,600337,-0.070352,0,0.6262839653136854,0.5131659,1,1
201906,600339,-0.031662,0,0.6225826497458136,0.5131659,1,1
201906,600340,-0.086301,0,0.5397608459770894,0.5131659,1,1
201906,600343,0.002915,1,0.6360265856149028,0.5131659,1,1
201906,600345,-0.216113,0,0.628216078961933,0.5131659,1,1
201906,600348,-0.041971,0,0.5935114110255594,0.5131659,1,1
201906,600350,-0.05113,0,0.5905988378130879,0.5131659,1,1
201906,600351,-0.018364,0,0.6353836414908748,0.5131659,1,1
201906,600352,-0.075547,0,0.5826741768899636,0.5131659,1,1
201906,600353,-0.034221,0,0.6489869188806621,0.5131659,1,1
201906,600354,0.124555,1,0.6113718614894481,0.5131659,1,1
201906,600356,-0.011842,0,0.6427674172645353,0.5131659,1,1
201906,600358,-0.01737,0,0.6512022806683837,0.5131659,1,1
201906,600359,-0.031056,0,0.6188533176363916,0.5131659,1,1
201906,600360,-0.0551049999999999,0,0.6366240150547727,0.5131659,1,1
201906,600361,-0.038071,0,0.6274677495593732,0.5131659,1,1
201906,600362,-0.02983,0,0.5712123096356391,0.5131659,1,1
201906,600363,-0.040221,0,0.6531753467236047,0.5131659,1,1
201906,600365,-0.036122,0,0.6241533749608985,0.5131659,1,1
201906,600366,0.00411,1,0.6088692666929831,0.5131659,1,1
201906,600367,-0.050505,0,0.6626330693205191,0.5131659,1,1
201906,600368,-0.053571,0,0.6036769567111463,0.5131659,1,1
201906,600370,-0.038835,0,0.6428780460466883,0.5131659,1,1
201906,600371,0.26087,1,0.6341649614777212,0.5131659,1,1
201906,600372,-0.011881,0,0.6204661464415298,0.5131659,1,1
201906,600373,-0.0279069999999999,0,0.6309952399074145,0.5131659,1,1
201906,600375,0.044715,1,0.6127974984489919,0.5131659,1,1
201906,600376,-0.009056,0,0.5896401918802023,0.5131659,1,1
201906,600377,-0.031731,0,0.5831193742920167,0.5131659,1,1
201906,600378,-0.072687,0,0.6492673503991012,0.5131659,1,1
201906,600379,-0.04712,0,0.6547721975245716,0.5131659,1,1
201906,600380,0.088506,1,0.6287319392181214,0.5131659,1,1
201906,600381,-0.038129,0,0.6365906798412273,0.5131659,1,1
201906,600382,-0.049451,0,0.6566043053370518,0.5131659,1,1
201906,600383,-0.079508,0,0.5613808914727885,0.5131659,1,1
201906,600386,0.020097,1,0.6377027971254715,0.5131659,1,1
201906,600387,-0.033661,0,0.6393637295208718,0.5131659,1,1
201906,600388,-0.140194,0,0.610726287420955,0.5131659,1,1
201906,600389,-0.013158,0,0.6400413747820706,0.5131659,1,1
201906,600391,0.071638,1,0.6261727414048529,0.5131659,1,1
201906,600392,-0.00823,0,0.6041411173960087,0.5131659,1,1
201906,600395,-0.049815,0,0.623555207553436,0.5131659,1,1
201906,600397,-0.041152,0,0.6273438695293894,0.5131659,1,1
201906,600398,-0.0655559999999999,0,0.606744739904604,0.5131659,1,1
201906,600400,-0.058989,0,0.6149844524252126,0.5131659,1,1
201906,600403,-0.073862,0,0.6811531779475731,0.5131659,1,1
201906,600405,-0.002151,0,0.6455357830594699,0.5131659,1,1
201906,600406,-0.082715,0,0.6022767965884382,0.5131659,1,1
201906,600409,-0.05914,0,0.6149331378533176,0.5131659,1,1
201906,600410,-0.018834,0,0.603210539617706,0.5131659,1,1
201906,600415,-0.042714,0,0.6273449187076849,0.5131659,1,1
201906,600416,0.154514,1,0.6035685057903202,0.5131659,1,1
201906,600418,-0.063462,0,0.5987215581620912,0.5131659,1,1
201906,600419,-0.012721,0,0.6384045218737213,0.5131659,1,1
201906,600420,-0.019101,0,0.6313983687798589,0.5131659,1,1
201906,600422,0.021043,1,0.610226582548642,0.5131659,1,1
201906,600425,-0.080808,0,0.6016692812621048,0.5131659,1,1
201906,600426,0.071795,1,0.6272786684579893,0.5131659,1,1
201906,600428,-0.026385,0,0.5968462074304863,0.5131659,1,1
201906,600429,-0.050086,0,0.6209038150234563,0.5131659,1,1
201906,600433,-0.06044,0,0.6362747026582258,0.5131659,1,1
201906,600435,0.0043479999999999,1,0.6188185140182534,0.5131659,1,1
201906,600436,-0.04125,0,0.6227665148568633,0.5131659,1,1
201906,600438,0.006181,1,0.603283708346396,0.5131659,1,1
201906,600439,0.0060609999999999,1,0.6388867633422431,0.5131659,1,1
201906,600444,-0.0751049999999999,0,0.6554310580630646,0.5131659,1,1
201906,600446,0.02048,1,0.6319304641722299,0.5131659,1,1
201906,600448,0.097436,1,0.6391938677056527,0.5131659,1,1
201906,600449,-0.004582,0,0.6284321107701634,0.5131659,1,1
201906,600452,0.090556,1,0.6305485178537705,0.5131659,1,1
201906,600455,-0.033569,0,0.6480018972503225,0.5131659,1,1
201906,600456,0.018519,1,0.6164309404706394,0.5131659,1,1
201906,600458,-0.0871909999999999,0,0.610627619993159,0.5131659,1,1
201906,600460,0.016644,1,0.6105272791352796,0.5131659,1,1
201906,600461,-0.028286,0,0.611980901210455,0.5131659,1,1
201906,600463,-0.065301,0,0.6241842399563104,0.5131659,1,1
201906,600466,-0.065466,0,0.5760810460012382,0.5131659,1,1
201906,600467,-0.067194,0,0.6361809379299244,0.5131659,1,1
201906,600468,-0.080429,0,0.636904957332595,0.5131659,1,1
201906,600469,-0.0557549999999999,0,0.6161748215113939,0.5131659,1,1
201906,600470,-0.010225,0,0.6144751833316798,0.5131659,1,1
201906,600475,-0.039143,0,0.6091345119118234,0.5131659,1,1
201906,600476,0.006429,1,0.6289168790190051,0.5131659,1,1
201906,600477,-0.077419,0,0.6160792803560267,0.5131659,1,1
201906,600478,-0.108607,0,0.6266931262993127,0.5131659,1,1
201906,600479,-0.054711,0,0.649252592712103,0.5131659,1,1
201906,600480,-0.0589679999999999,0,0.6409871047816952,0.5131659,1,1
201906,600481,-0.072423,0,0.6380205977979096,0.5131659,1,1
201906,600482,-0.008297,0,0.6207247413236522,0.5131659,1,1
201906,600483,0.061835,1,0.6100033308696201,0.5131659,1,1
201906,600485,-0.676017,0,0.6259283209241708,0.50616777,1,1
201906,600486,-0.0734539999999999,0,0.6291162867426039,0.5131659,1,1
201906,600487,-0.1100059999999999,0,0.6076463925295111,0.5131659,1,1
201906,600488,0.007264,1,0.6380101473963258,0.5131659,1,1
201906,600490,0.037736,1,0.6275787386392356,0.5131659,1,1
201906,600491,0.06231,1,0.5903150930054505,0.5131659,1,1
201906,600493,-0.046823,0,0.6334233972848762,0.5131659,1,1
201906,600495,-0.066372,0,0.6161471612578854,0.5131659,1,1
201906,600496,-0.039427,0,0.6375467575546933,0.5131659,1,1
201906,600497,-0.064583,0,0.6071570979438057,0.5131659,1,1
201906,600498,-0.025,0,0.6056832447754097,0.5131659,1,1
201906,600499,-0.057208,0,0.6248989073401794,0.5131659,1,1
201906,600500,-0.094306,0,0.619146487018354,0.5131659,1,1
201906,600501,0.03268,1,0.6145439820128068,0.5131659,1,1
201906,600502,-0.03386,0,0.5934271537471553,0.5131659,1,1
201906,600503,-0.071839,0,0.633288440017604,0.5131659,1,1
201906,600505,0.028985,1,0.6563427396513248,0.5131659,1,1
201906,600506,-0.02014,0,0.6333367703600822,0.5131659,1,1
201906,600507,-0.084989,0,0.6176422369029524,0.5131659,1,1
201906,600508,-0.0530789999999999,0,0.6140138884509571,0.5131659,1,1
201906,600509,-0.161224,0,0.599062340041101,0.5131659,1,1
201906,600510,-0.016863,0,0.6009846907174415,0.5131659,1,1
201906,600511,0.2528829999999999,1,0.5907492542383694,0.5131659,1,1
201906,600512,0.026217,1,0.6159018365748282,0.5131659,1,1
201906,600513,-0.007072,0,0.6700630674066119,0.5131659,1,1
201906,600515,-0.1058089999999999,0,0.6119762407371887,0.5131659,1,1
201906,600516,-0.10705,0,0.6104381806931134,0.5131659,1,1
201906,600517,-0.017467,0,0.6418660902875917,0.5131659,1,1
201906,600519,0.174172,1,0.5566171309109056,0.5131659,1,1
201906,600520,-0.036334,0,0.6302059428877314,0.5131659,1,1
201906,600521,-0.058716,0,0.6336755629310532,0.5131659,1,1
201906,600522,-0.060811,0,0.5897909527589118,0.5131659,1,1
201906,600523,0.2121429999999999,1,0.645985424348854,0.5131659,1,1
201906,600525,0.070671,1,0.6253148027313218,0.5131659,1,1
201906,600527,-0.063348,0,0.6468499207278058,0.5131659,1,1
201906,600528,-0.047574,0,0.6115248074327024,0.5131659,1,1
201906,600529,-0.001779,0,0.6383155167449648,0.5131659,1,1
201906,600530,-0.052435,0,0.6276842702483576,0.5131659,1,1
201906,600531,0.07582,1,0.5970122029863608,0.5131659,1,1
201906,600532,-0.12311,0,0.6377407602019506,0.5131659,1,1
201906,600533,-0.017699,0,0.617240816893256,0.5131659,1,1
201906,600535,0.048089,1,0.6078568903353452,0.5131659,1,1
201906,600536,0.525005,1,0.6257541523506598,0.5131659,1,1
201906,600537,-0.048433,0,0.6141116555345669,0.5131659,1,1
201906,600538,-0.094374,0,0.6294944900756297,0.5131659,1,1
201906,600540,-0.078829,0,0.6381180658752398,0.5131659,1,1
201906,600543,-0.0490339999999999,0,0.6384675670844496,0.5131659,1,1
201906,600546,-0.054422,0,0.6003737861907739,0.5131659,1,1
201906,600547,0.327748,1,0.5651791560253926,0.5131659,1,1
201906,600548,-0.01032,0,0.5782876510505881,0.5131659,1,1
201906,600549,-0.001541,0,0.6273622817661182,0.5131659,1,1
201906,600550,-0.06267,0,0.6204887186808622,0.5131659,1,1
201906,600551,-0.100784,0,0.631097912403087,0.5131659,1,1
201906,600552,0.001969,1,0.6358926954186954,0.5131659,1,1
201906,600555,-0.048872,0,0.630218674703101,0.5131659,1,1
201906,600557,0.1300069999999999,1,0.6362297821523025,0.5131659,1,1
201906,600558,-0.0149699999999999,0,0.648139670432191,0.5131659,1,1
201906,600559,-0.006385,0,0.6271296556487642,0.5131659,1,1
201906,600560,-0.023516,0,0.6381753581256164,0.5131659,1,1
201906,600561,-0.0566929999999999,0,0.6171242429929232,0.5131659,1,1
201906,600562,-0.0012519999999999,0,0.6204801142238646,0.5131659,1,1
201906,600563,-0.126835,0,0.6209125733292702,0.5131659,1,1
201906,600565,-0.080103,0,0.6131969521388773,0.5131659,1,1
201906,600566,-0.0348259999999999,0,0.6060646414373083,0.5131659,1,1
201906,600567,-0.067073,0,0.5969388773893043,0.5131659,1,1
201906,600569,-0.093985,0,0.6117379498698706,0.5131659,1,1
201906,600570,0.045154,1,0.6098072040146783,0.5131659,1,1
201906,600571,0.031214,1,0.6624466439364561,0.5131659,1,1
201906,600572,-0.028257,0,0.6110485334148247,0.5131659,1,1
201906,600573,-0.08502,0,0.633866103674471,0.5131659,1,1
201906,600575,-0.049645,0,0.6221780931161867,0.5131659,1,1
201906,600576,-0.033019,0,0.6557672952398029,0.5131659,1,1
201906,600577,-0.061224,0,0.6279411319098633,0.5131659,1,1
201906,600578,-0.021832,0,0.597624221939593,0.5131659,1,1
201906,600579,0.156946,1,0.6176501725338152,0.5131659,1,1
201906,600580,0.018561,1,0.6356302186521596,0.5131659,1,1
201906,600581,-0.0634,0,0.6138765807271073,0.5131659,1,1
201906,600582,-0.0386899999999999,0,0.5950627202208992,0.5131659,1,1
201906,600583,-0.011111,0,0.6024307491114392,0.5131659,1,1
201906,600584,0.054571,1,0.6037737297731582,0.5131659,1,1
201906,600585,-0.00253,0,0.5668211159313475,0.5131659,1,1
201906,600586,-0.054237,0,0.6179575202392154,0.5131659,1,1
201906,600587,0.001796,1,0.6191312136567239,0.5131659,1,1
201906,600588,0.115478,1,0.6089115803189724,0.5131659,1,1
201906,600590,0.055465,1,0.6324394538975361,0.5131659,1,1
201906,600592,0.072061,1,0.6441011553399498,0.5131659,1,1
201906,600593,-0.021466,0,0.6272996890093033,0.5131659,1,1
201906,600594,0.00813,1,0.6257530447767056,0.5131659,1,1
201906,600596,0.031853,1,0.6193649005030163,0.5131659,1,1
201906,600597,0.02302,1,0.6141762955569307,0.5131659,1,1
201906,600598,-0.013861,0,0.6147681436346196,0.5131659,1,1
201906,600600,0.178943,1,0.60743480264227,0.5131659,1,1
